400269,Martin|Meehan|1993-01-05|2007-07-01|Democrat|rep|MA
400270,Kendrick|Meek|2003-01-07|2010-12-31|Democrat|rep|FL
400271,Gregory|Meeks|1997-01-07|2010-12-31|Democrat|rep|NY
400272,Robert|Menendez|1993-01-05|2012-12-31|Democrat|rep_sen|NJ
400273,John|Mica|1993-01-05|2010-12-31|Republican|rep|FL
400274,Mike|Michaud|2003-01-07|2010-12-31|Democrat|rep|ME
400275,Juanita|Millender-McDonald|1995-01-04|2007-04-22|Democrat|rep|CA
400276,Candice|Miller|2003-01-07|2010-12-31|Republican|rep|MI
400277,Gary|Miller|1999-01-06|2010-12-31|Republican|rep|CA
400278,George|Miller|1975-01-14|2010-12-31|Democrat_Republican|rep|CA
400279,Jeff|Miller|2001-10-23|2010-12-31|Republican|rep|FL
400280,R.|Miller|2003-01-07|2010-12-31|Democrat|rep|NC
400281,Alan|Mollohan|1983-01-03|2010-12-31|Democrat|rep|WV
400282,Dennis|Moore|1999-01-06|2010-12-31|Democrat|rep|KS
400283,James|Moran|1991-01-03|2010-12-31|Democrat|rep|VA
400284,Jerry|Moran|1997-01-07|2010-12-31|Republican|rep|KS
400285,Tim|Murphy|2003-01-07|2010-12-31|Republican|rep|PA
400286,John|Murtha|1973-01-03|2010-02-08|Democrat|rep|PA
400287,Marilyn|Musgrave|2003-01-07|2009-01-03|Republican|rep|CO
400288,Sue|Myrick|1995-01-04|2010-12-31|Republican|rep|NC
400289,Jerrold|Nadler|1991-01-03|2010-12-31|Democrat|rep|NY
400290,Grace|Napolitano|1999-01-06|2010-12-31|Democrat|rep|CA
400291,Richard|Neal|1989-01-03|2010-12-31|Democrat|rep|MA
400292,George|Nethercutt|1995-01-04|2004-12-09|Republican|rep|WA
400293,Robert|Ney|1995-01-04|2006-11-03|Republican|rep|OH
400294,Anne|Northup|1997-01-07|2006-12-08|Republican|rep|KY
400296,Charles|Norwood|1995-01-04|2007-02-13|Republican|rep|GA
400297,Devin|Nunes|2003-01-07|2010-12-31|Republican|rep|CA
400298,James|Nussle|1991-01-03|2006-12-08|Republican|rep|IA
400299,James|Oberstar|1975-01-14|2010-12-31|Democrat|rep|MN
400300,David|Obey|1969-01-03|2010-12-31|Democrat|rep|WI
400301,John|Olver|1991-01-03|2010-12-31|Democrat|rep|MA
400302,Solomon|Ortiz|1983-01-03|2010-12-31|Democrat|rep|TX
400303,Thomas|Osborne|2001-01-03|2006-12-08|Republican|rep|NE
400304,Doug|Ose|1999-01-06|2004-12-09|Republican|rep|CA
400305,C.L.|Otter|2001-01-03|2006-12-08|Republican|rep|ID
400306,Major|Owens|1983-01-03|2006-12-08|Democrat|rep|NY
400307,Michael|Oxley|1981-01-05|2006-12-08|Republican|rep|OH
400308,Frank|Pallone|1987-01-06|2010-12-31|Democrat|rep|NJ
400309,William|Pascrell|1997-01-07|2010-12-31|Democrat|rep|NJ
400310,Edward|Pastor|1991-01-03|2010-12-31|Democrat|rep|AZ
400311,Ronald|Paul|1975-01-14|2010-12-31|Republican|rep|TX
400312,Donald|Payne|1989-01-03|2010-12-31|Democrat|rep|NJ
400313,Stevan|Pearce|2003-01-07|2009-01-03|Republican|rep|NM
400314,Nancy|Pelosi|1987-01-06|2010-12-31|Democrat|rep|CA
400315,Mike|Pence|2001-01-03|2010-12-31|Republican|rep|IN
400316,Collin|Peterson|1991-01-03|2010-12-31|Democrat|rep|MN
400317,John|Peterson|1997-01-07|2009-01-03|Republican|rep|PA
400318,Thomas|Petri|1979-01-15|2010-12-31|Republican|rep|WI
400319,Charles|Pickering|1997-01-07|2009-01-03|Republican|rep|MS
400320,Joe|Pitts|1997-01-07|2010-12-31|Republican|rep|PA
400321,Todd|Platts|2001-01-03|2010-12-31|Republican|rep|PA
400322,Richard|Pombo|1993-01-05|2006-12-08|Republican|rep|CA
400323,Earl|Pomeroy|1993-01-05|2010-12-31|Democrat|rep|ND
400324,Jon|Porter|2003-01-07|2009-01-03|Republican|rep|NV
400325,Robert|Portman|1993-01-05|2005-04-29|Republican|rep|OH
400326,David|Price|1987-01-06|2010-12-31|Democrat|rep|NC
400327,Deborah|Pryce|1993-01-05|2009-01-03|Republican|rep|OH
400328,Adam|Putnam|2001-01-03|2010-12-31|Republican|rep|FL
400329,Jack|Quinn|1993-01-05|2004-12-09|Republican|rep|NY
400330,George|Radanovich|1995-01-04|2010-12-31|Republican|rep|CA
400331,Nick|Rahall|1977-01-04|2010-12-31|Democrat|rep|WV
400332,James|Ramstad|1991-01-03|2009-01-03|Republican|rep|MN
400333,Charles|Rangel|1971-01-21|2010-12-31|Democrat|rep|NY
400334,Ralph|Regula|1973-01-03|2009-01-03|Republican|rep|OH
400335,Dennis|Rehberg|2001-01-03|2010-12-31|Republican|rep|MT
400336,Rick|Renzi|2003-01-07|2009-01-03|Republican|rep|AZ
400337,Silvestre|Reyes|1997-01-07|2010-12-31|Democrat|rep|TX
400338,Tom|Reynolds|1999-01-06|2009-01-03|Republican|rep|NY
400339,Ciro|Rodriguez|1997-01-07|2010-12-31|Democrat|rep|TX
400340,Harold|Rogers|1981-01-05|2010-12-31|Republican|rep|KY
400341,Michael|Rogers|2003-01-07|2010-12-31|Republican|rep|AL
400342,Michael|Rogers|2001-01-03|2010-12-31|Republican|rep|MI
400343,Dana|Rohrabacher|1989-01-03|2010-12-31|Republican|rep|CA
400344,Ileana|Ros-Lehtinen|1989-01-03|2010-12-31|Republican|rep|FL
400345,Mike|Ross|2001-01-03|2010-12-31|Democrat|rep|AR
400346,Steve|Rothman|1997-01-07|2010-12-31|Democrat|rep|NJ
400347,Lucille|Roybal-Allard|1993-01-05|2010-12-31|Democrat|rep|CA
400348,Edward|Royce|1993-01-05|2010-12-31|Republican|rep|CA
400349,C.A.|Ruppersberger|2003-01-07|2010-12-31|Democrat|rep|MD
400350,Bobby|Rush|1993-01-05|2010-12-31|Democrat|rep|IL
400351,Paul|Ryan|1999-01-06|2010-12-31|Republican|rep|WI
400352,Tim|Ryan|2003-01-07|2010-12-31|Democrat|rep|OH
400353,Jim|Ryun|1995-01-04|2006-12-08|Republican|rep|KS
400354,Martin|Sabo|1979-01-15|2006-12-08|Democrat|rep|MN
400355,Linda|Sanchez|2003-01-07|2010-12-31|Democrat|rep|CA
400356,Loretta|Sanchez|1997-01-07|2010-12-31|Democrat|rep|CA
400357,Bernard|Sanders|1991-01-03|2012-12-31|Independent|rep_sen|VT
400358,Max|Sandlin|1997-01-07|2004-12-09|Democrat|rep|TX
400359,H.|Saxton|1983-01-03|2009-01-03|Republican|rep|NJ
400360,Janice|Schakowsky|1999-01-06|2010-12-31|Democrat|rep|IL
400361,Adam|Schiff|2001-01-03|2010-12-31|Democrat|rep|CA
400362,Edward|Schrock|2001-01-03|2004-12-09|Republican|rep|VA
400363,David|Scott|2003-01-07|2010-12-31|Democrat|rep|GA
400364,Robert|Scott|1993-01-05|2010-12-31|Democrat|rep|VA
400365,James|Sensenbrenner|1979-01-15|2010-12-31|Republican|rep|WI
400366,Jose|Serrano|1989-01-03|2010-12-31|Democrat|rep|NY
400367,Peter|Sessions|1997-01-07|2010-12-31|Republican|rep|TX
400368,John|Shadegg|1995-01-04|2010-12-31|Republican|rep|AZ
400369,E.|Shaw|1981-01-05|2006-12-08|Republican|rep|FL
400370,Christopher|Shays|1987-01-06|2009-01-03|Republican|rep|CT
400371,Brad|Sherman|1997-01-07|2010-12-31|Democrat|rep|CA
400372,Donald|Sherwood|1999-01-06|2006-12-08|Republican|rep|PA
400373,John|Shimkus|1997-01-07|2010-12-31|Republican|rep|IL
400374,Bill|Shuster|1973-01-03|2001-02-05|Republican|rep|PA
400375,Robert|Simmons|2001-01-03|2006-12-08|Republican|rep|CT
400376,Michael|Simpson|1999-01-06|2010-12-31|Republican|rep|ID
400377,Ike|Skelton|1977-01-04|2010-12-31|Democrat|rep|MO
400378,Louise|Slaughter|1987-01-06|2010-12-31|Democrat|rep|NY
400379,Adam|Smith|1997-01-07|2010-12-31|Democrat|rep|WA
400380,Christopher|Smith|1981-01-05|2010-12-31|Republican|rep|NJ
400381,Lamar|Smith|1987-01-06|2010-12-31|Republican|rep|TX
400382,Nick|Smith|1993-01-05|2004-12-09|Republican|rep|MI
400383,Victor|Snyder|1997-01-07|2010-12-31|Democrat|rep|AR
400384,Hilda|Solis|2001-01-03|2009-02-24|Democrat|rep|CA
400385,Mark|Souder|1995-01-04|2010-12-31|Republican|rep|IN
400386,John|Spratt|1983-01-03|2010-12-31|Democrat|rep|SC
400387,Fortney|Stark|1973-01-03|2010-12-31|Democrat|rep|CA
400388,Clifford|Stearns|1989-01-03|2010-12-31|Republican|rep|FL
400389,Charles|Stenholm|1979-01-15|2004-12-09|Democrat|rep|TX
400390,Ted|Strickland|1993-01-05|2006-12-08|Democrat|rep|OH
400391,Bart|Stupak|1993-01-05|2010-12-31|Democrat|rep|MI
400392,John|Sullivan|2002-02-27|2010-12-31|Republican|rep|OK
400393,John|Sweeney|1999-01-06|2006-12-08|Republican|rep|NY
400394,Thomas|Tancredo|1999-01-06|2009-01-03|Republican|rep|CO
400395,John|Tanner|1989-01-03|2010-12-31|Democrat|rep|TN
400396,Ellen|Tauscher|1997-01-07|2009-06-26|Democrat|rep|CA
400397,William|Tauzin|1979-01-15|2004-12-09|Republican_Democrat_Democrat-turned-Republican|rep|LA
400398,Charles|Taylor|1991-01-03|2006-12-08|Republican|rep|NC
400399,Gene|Taylor|1989-01-03|2010-12-31|Democrat|rep|MS
400400,Lee|Terry|1999-01-06|2010-12-31|Republican|rep|NE
400401,William|Thomas|1979-01-15|2006-12-08|Republican|rep|CA
400402,Bennie|Thompson|1993-01-05|2010-12-31|Democrat|rep|MS
400403,C.|Thompson|1999-01-06|2010-12-31|Democrat|rep|CA
400404,William|Thornberry|1995-01-04|2010-12-31|Republican|rep|TX
400405,Todd|Tiahrt|1995-01-04|2010-12-31|Republican|rep|KS
400406,Patrick|Tiberi|2001-01-03|2010-12-31|Republican|rep|OH
400407,John|Tierney|1997-01-07|2010-12-31|Democrat|rep|MA
400408,Patrick|Toomey|1999-01-06|2004-12-09|Republican|rep|PA
400409,Edolphus|Towns|1983-01-03|2010-12-31|Democrat|rep|NY
400410,James|Turner|1997-01-07|2004-12-09|Democrat|rep|TX
400411,Michael|Turner|2003-01-07|2010-12-31|Republican|rep|OH
400412,Mark|Udall|1999-01-06|2014-12-31|Democrat|rep_sen|CO
400413,Thomas|Udall|1999-01-06|2014-12-31|Democrat|rep_sen|NM
400414,Frederick|Upton|1987-01-06|2010-12-31|Republican|rep|MI
400415,Christopher|Van Hollen|2003-01-07|2010-12-31|Democrat|rep|MD
400416,Nydia|Velazquez|1993-01-05|2010-12-31|Democrat|rep|NY
400417,Pete|Visclosky|1985-01-03|2010-12-31|Democrat|rep|IN
400418,David|Vitter|1999-06-08|2010-12-31|Republican|rep_sen|LA
400419,Greg|Walden|1999-01-06|2010-12-31|Republican|rep|OR
400420,James|Walsh|1989-01-03|2009-01-03|Republican|rep|NY
400421,Zach|Wamp|1995-01-04|2010-12-31|Republican|rep|TN
400422,Maxine|Waters|1991-01-03|2010-12-31|Democrat|rep|CA
400423,Diane|Watson|2001-06-07|2010-12-31|Democrat|rep|CA
400424,Melvin|Watt|1993-01-05|2010-12-31|Democrat|rep|NC
400425,Henry|Waxman|1975-01-14|2010-12-31|Democrat|rep|CA
400426,Anthony|Weiner|1999-01-06|2010-12-31|Democrat|rep|NY
400427,David|Weldon|1995-01-04|2009-01-03|Republican|rep|FL
400428,W.|Weldon|1987-01-06|2006-12-08|Republican|rep|PA
400429,Gerald|Weller|1995-01-04|2009-01-03|Republican|rep|IL
400430,Robert|Wexler|1997-01-07|2010-01-04|Democrat|rep|FL
400431,Edward|Whitfield|1995-01-04|2010-12-31|Republican|rep|KY
400432,Roger|Wicker|1995-01-04|2012-12-31|Republican|rep_sen|MS
400433,Addison|Wilson|2001-12-18|2010-12-31|Republican|rep|SC
400434,Heather|Wilson|1997-01-07|2009-01-03|Republican|rep|NM
400435,Frank|Wolf|1981-01-05|2010-12-31|Republican|rep|VA
400436,Lynn|Woolsey|1993-01-05|2010-12-31|Democrat|rep|CA
400437,David|Wu|1999-01-06|2010-12-31|Democrat|rep|OR
400438,Albert|Wynn|1993-01-05|2008-05-31|Democrat|rep|MD
400439,C. W.|Young|1971-01-21|2010-12-31|Republican|rep|FL
400440,Donald|Young|1973-01-03|2010-12-31|Republican|rep|AK
400441,Randy|Neugebauer|2003-06-05|2010-12-31|Republican|rep|TX
400442,Ben|Chandler|2004-02-17|2010-12-31|Democrat|rep|KY
400443,Stephanie|Herseth Sandlin|2004-06-03|2010-12-31|Democrat|rep|SD
400500,Sonny|Callahan|1985-01-03|2002-11-22|Republican|rep|AL
400501,Bob|Riley|1997-01-07|2002-11-22|Republican|rep|AL
400502,Earl|Hilliard|1993-01-05|2002-11-22|Democrat|rep|AL
400504,Bob|Stump|1977-01-04|2002-11-22|Republican_Democrat|rep|AZ
400505,Gary|Condit|1989-01-03|2002-11-22|Democrat|rep|CA
400506,Steve|Horn|1993-01-05|2002-11-22|Republican|rep|CA
400507,Bob|Schaffer|1997-01-07|2002-11-22|Republican|rep|CO
400508,Jim|Maloney|1997-01-07|2002-11-22|Democrat|rep|CT
400509,Karen|Thurman|1993-01-05|2002-11-22|Democrat|rep|FL
400510,Dan|Miller|1993-01-05|2002-11-22|Republican|rep|FL
400511,Carrie|Meek|1993-01-05|2002-11-22|Democrat|rep|FL
400513,Cynthia|McKinney|1993-01-05|2006-12-08|Democrat|rep|GA
400514,Bob|Barr|1995-01-04|2002-11-22|Republican|rep|GA
400517,Greg|Ganske|1995-01-04|2002-11-22|Republican|rep|IA
400518,Rod|Blagojevich|1997-01-07|2002-11-22|Democrat|rep|IL
400519,David|Phelps|1999-01-06|2002-11-22|Democrat|rep|IL
400520,Tim|Roemer|1991-01-03|2002-11-22|Democrat|rep|IN
400521,Brian|Kerns|2001-01-03|2002-11-22|Republican|rep|IN
400522,John|Cooksey|1997-01-07|2002-11-22|Republican|rep|LA
400523,Robert|Ehrlich|1995-01-04|2002-11-22|Republican|rep|MD
400524,Constance|Morella|1987-01-06|2002-11-22|Republican|rep|MD
400525,John|Baldacci|1995-01-04|2002-11-22|Democrat|rep|ME
400526,James|Barcia|1993-01-05|2002-11-22|Democrat|rep|MI
400527,David|Bonior|1977-01-04|2002-11-22|Democrat|rep|MI
400528,Lynn|Rivers|1995-01-04|2002-11-22|Democrat|rep|MI
400529,Bill|Luther|1995-01-04|2002-11-22|Democrat|rep|MN
400530,Ronnie|Shows|1999-01-06|2002-11-22|Democrat|rep|MS
400532,Eva|Clayton|1991-01-03|2002-11-22|Democrat|rep|NC
400533,Marge|Roukema|1981-01-05|2002-11-22|Republican|rep|NJ
400534,Joe|Skeen|1981-01-05|2002-11-22|Republican|rep|NM
400535,Felix|Grucci|2001-01-03|2002-11-22|Republican|rep|NY
400536,Benjamin|Gilman|1973-01-03|2002-11-22|Republican|rep|NY
400537,John|LaFalce|1975-01-14|2002-11-22|Democrat|rep|NY
400538,Tony|Hall|1979-01-15|2002-09-09|Democrat|rep|OH
400539,Tom|Sawyer|1987-01-06|2002-11-22|Democrat|rep|OH
400540,Wes|Watkins|1977-01-04|2002-11-22|Republican_Democrat|rep|OK
400541,J.C.|Watts|1995-01-04|2002-11-22|Republican|rep|OK
400542,Robert|Borski|1983-01-03|2002-11-22|Democrat|rep|PA
400543,William|Coyne|1981-01-05|2002-11-22|Democrat|rep|PA
400544,George|Gekas|1983-01-03|2002-11-22|Republican|rep|PA
400545,Frank|Mascara|1995-01-04|2002-11-22|Democrat|rep|PA
400546,John|Thune|1997-01-07|2010-12-31|Republican|rep_sen|SD
400547,Van|Hilleary|1995-01-04|2002-11-22|Republican|rep|TN
400548,Bob|Clement|1987-01-06|2002-11-22|Democrat|rep|TN
400549,Ed|Bryant|1995-01-04|2002-11-22|Republican|rep|TN
400550,Ken|Bentsen|1995-01-04|2002-11-22|Democrat|rep|TX
400551,Richard|Armey|1985-01-03|2002-11-22|Republican|rep|TX
400552,James|Hansen|1981-01-05|2002-11-22|Republican|rep|UT
400553,Thomas|Barrett|1993-01-05|2002-11-22|Democrat|rep|WI
400554,Patsy|Mink|1965-01-04|2002-09-28|Democrat|rep|HI
400555,Spencer|Abraham|1995-01-04|2000-12-15|\N|sen|MI
400556,John|Ashcroft|1995-01-04|2000-12-15|\N|sen|MO
400557,Richard|Bryan|1989-01-03|2000-12-15|Democrat|sen|NV
400558,Paul|Coverdell|1993-01-05|2000-12-15|\N|sen|GA
400559,T.|Gorton|1981-01-05|2000-12-15|Republican|sen|WA
400560,Rod|Grams|1993-01-05|2000-12-15|Republican|sen_rep|MN
400561,J.|Kerrey|1989-01-03|2000-12-15|Democrat|sen|NE
400562,Connie|Mack|1983-01-03|2000-12-15|Republican|sen_rep|FL
400563,Daniel|Moynihan|1977-01-04|2000-12-15|Democrat|sen|NY
400564,Charles|Robb|1989-01-03|2000-12-15|Democrat|sen|VA
400565,William|Roth|1967-01-10|2000-12-15|Republican|sen_rep|DE
400566,Paul|Wellstone|1991-01-03|2002-10-25|Democrat|sen|MN
400567,Bill|Archer|1971-01-21|2000-12-15|Republican|rep|TX
400568,Bill|Barrett|1991-01-03|2000-12-15|Republican|rep|NE
400569,Herbert|Bateman|1983-01-03|2000-12-15|Republican|rep|VA
400570,Brian|Bilbray|1995-01-04|2010-12-31|Republican|rep|CA
400571,Tom|Bliley|1981-01-05|2000-12-15|Republican|rep|VA
400572,George|Brown|1963-01-09|2000-12-15|Democrat|rep|CA
400573,Tom|Campbell|1989-01-03|2000-12-15|Republican|rep|CA
400574,Charles|Canady|1993-01-05|2000-12-15|Republican|rep|FL
400575,Helen|Chenoweth-Hage|1995-01-04|2000-12-15|Republican|rep|ID
400576,Tom|Coburn|1995-01-04|2010-12-31|Republican|rep_sen|OK
400577,Merrill|Cook|1997-01-07|2000-12-15|Republican|rep|UT
400578,Pat|Danner|1993-01-05|2000-12-15|Democrat|rep|MO
400579,Jay|Dickey|1993-01-05|2000-12-15|Republican|rep|AR
400580,Julian|Dixon|1979-01-15|2000-12-15|Democrat|rep|CA
400581,Thomas|Ewing|1991-01-03|2000-12-15|Republican|rep|IL
400582,Michael|Forbes|1995-01-04|2000-12-15|Republican|rep|NY
400583,Tillie|Fowler|1993-01-05|2000-12-15|Republican|rep|FL
400584,Bob|Franks|1993-01-05|2000-12-15|Republican|rep|NJ
400585,Sam|Gejdenson|1981-01-05|2000-12-15|Democrat|rep|CT
400586,William|Goodling|1975-01-14|2000-12-15|Republican|rep|PA
400587,Rick|Hill|1997-01-07|2000-12-15|Republican|rep|MT
400588,Asa|Hutchinson|1997-01-07|2001-08-06|Republican|rep|AR
400590,John|Kasich|1983-01-03|2000-12-15|Republican|rep|OH
400591,Ron|Klink|1993-01-05|2000-12-15|Democrat|rep|PA
400592,Steven|Kuykendall|1999-01-06|2000-12-15|Republican|rep|CA
400593,Steve|Largent|1993-01-05|2002-02-15|Republican|rep|OK
400594,Rick|Lazio|1993-01-05|2000-12-15|Republican|rep|NY
400595,Matthew|Martinez|1981-01-05|2000-12-15|Democrat/Republican_Democrat|rep|CA
400596,Bill|McCollum|1981-01-05|2000-12-15|Republican|rep|FL
400597,David|McIntosh|1995-01-04|2000-12-15|Republican|rep|IN
400598,Jack|Metcalf|1995-01-04|2000-12-15|Republican|rep|WA
400599,David|Minge|1993-01-05|2000-12-15|Democrat|rep|MN
400600,John|Moakley|1973-01-03|2001-05-28|Democrat|rep|MA
400601,Ron|Packard|1983-01-03|2000-12-15|Republican|rep|CA
400602,Edward|Pease|1997-01-07|2000-12-15|Republican|rep|IN
400603,Owen|Pickett|1987-01-06|2000-12-15|Democrat|rep|VA
400604,John|Porter|1979-01-15|2000-12-15|Republican|rep|IL
400605,James|Rogan|1997-01-07|2000-12-15|Republican|rep|CA
400606,Matt|Salmon|1995-01-04|2000-12-15|Republican|rep|AZ
400607,Marshall|Sanford|1995-01-04|2000-12-15|Republican|rep|SC
400608,Joe|Scarborough|1995-01-04|2001-09-05|Republican|rep|FL
400609,Norman|Sisisky|1983-01-03|2001-03-29|Democrat|rep|VA
400610,Floyd|Spence|1971-01-21|2001-08-16|Republican|rep|SC
400611,James|Traficant|1985-01-03|2002-07-24|Democrat|rep|OH
400612,Bruce|Vento|1977-01-04|2000-12-15|Democrat Farmer Labor|rep|MN
400613,Robert|Weygand|1997-01-07|2000-12-15|Democrat|rep|RI
400614,Robert|Wise|1983-01-03|2000-12-15|Democrat|rep|WV
400616,George|Butterfield|2004-07-21|2010-12-31|Democrat|rep|NC
400617,Dan|Lungren|1979-01-15|2010-12-31|Republican|rep|CA
400618,Jim|Costa|2005-01-04|2010-12-31|Democrat|rep|CA
400619,Ken|Salazar|2005-01-04|2009-01-21|Democrat|sen|CO
400620,John|Salazar|2005-01-04|2010-12-31|Democrat|rep|CO
400621,Mel|Martinez|2005-01-04|2009-09-09|Republican|sen|FL
400622,Connie|Mack|2005-01-04|2010-12-31|Republican|rep|FL
400623,Debbie|Wasserman Schultz|2005-01-04|2010-12-31|Democrat|rep|FL
400626,Tom|Price|2005-01-04|2010-12-31|Republican|rep|GA
400627,Lynn|Westmoreland|2005-01-04|2010-12-31|Republican|rep|GA
400628,John|Barrow|2005-01-04|2010-12-31|Democrat|rep|GA
400629,Barack|Obama|2005-01-04|2013-01-20|Democrat|sen_prez|IL
400630,Daniel|Lipinski|2005-01-04|2010-12-31|Democrat|rep|IL
400631,Melissa|Bean|2005-01-04|2010-12-31|Democrat|rep|IL
400632,Michael|Sodrel|2005-01-04|2006-12-08|Republican|rep|IN
400633,Geoffrey|Davis|2005-01-04|2010-12-31|Republican|rep|KY
400634,Bobby|Jindal|2005-01-04|2008-01-14|Republican|rep|LA
400635,Charlie|Melancon|2005-01-04|2010-12-31|Democrat|rep|LA
400636,Charles|Boustany|2005-01-04|2010-12-31|Republican|rep|LA
400637,John|Schwarz|2005-01-04|2006-12-08|Republican|rep|MI
400638,Russ|Carnahan|2005-01-04|2010-12-31|Democrat|rep|MO
400639,Emanuel|Cleaver|2005-01-04|2010-12-31|Democrat|rep|MO
400640,Jeff|Fortenberry|2005-01-04|2010-12-31|Republican|rep|NE
400641,Brian|Higgins|2005-01-04|2010-12-31|Democrat|rep|NY
400642,John|Kuhl|2005-01-04|2009-01-03|Republican|rep|NY
400643,Virginia|Foxx|2005-01-04|2010-12-31|Republican|rep|NC
400644,Patrick|McHenry|2005-01-04|2010-12-31|Republican|rep|NC
400645,Dan|Boren|2005-01-04|2010-12-31|Democrat|rep|OK
400646,Michael|Fitzpatrick|2005-01-04|2006-12-08|Republican|rep|PA
400647,Allyson|Schwartz|2005-01-04|2010-12-31|Democrat|rep|PA
400648,Charles|Dent|2005-01-04|2010-12-31|Republican|rep|PA
400649,Bob|Inglis|1993-01-05|2010-12-31|Republican|rep|SC
400651,Louie|Gohmert|2005-01-04|2010-12-31|Republican|rep|TX
400652,Ted|Poe|2005-01-04|2010-12-31|Republican|rep|TX
400653,Al|Green|2005-01-04|2010-12-31|Democrat|rep|TX
400654,Michael|McCaul|2005-01-04|2010-12-31|Republican|rep|TX
400655,K.|Conaway|2005-01-04|2010-12-31|Republican|rep|TX
400656,Kenny|Marchant|2005-01-04|2010-12-31|Republican|rep|TX
400657,Henry|Cuellar|2005-01-04|2010-12-31|Democrat|rep|TX
400658,Thelma|Drake|2005-01-04|2009-01-03|Republican|rep|VA
400659,Cathy|McMorris Rodgers|2005-01-04|2010-12-31|Republican|rep|WA
400660,David|Reichert|2005-01-04|2010-12-31|Republican|rep|WA
400661,Gwendolynne|Moore|2005-01-04|2010-12-31|Democrat|rep|WI
400663,Doris|Matsui|2005-03-10|2010-12-31|Democrat|rep|CA
400692,Brockman|Adams|1965-01-04|1992-10-09|Democrat|rep_sen|WA
400761,William|Alexander|1969-01-03|1992-10-09|Democrat|rep|AR
400844,Glenn|Anderson|1969-01-03|1992-10-09|Democrat|rep|CA
400882,Michael|Andrews|1983-01-03|1994-12-01|Democrat|rep|TX
400885,Thomas|Andrews|1991-01-03|1994-12-01|Democrat|rep|ME
400895,Frank|Annunzio|1965-01-04|1992-10-09|Democrat|rep|IL
400898,Beryl|Anthony|1979-01-15|1992-10-09|Democrat|rep|AR
400906,Douglas|Applegate|1977-01-04|1994-12-01|Democrat|rep|OH
400927,William|Armstrong|1973-01-03|1990-10-28|Republican|rep_sen|CO
400967,Leslie|Aspin|1971-01-21|1993-01-20|Democrat|rep|WI
400975,Chester|Atkins|1985-01-03|1992-10-09|Democrat|rep|MA
400987,Les|AuCoin|1975-01-14|1992-10-09|Democrat|rep|OR
401014,James|Bacchus|1991-01-03|1994-12-01|Democrat|rep|FL
401033,Henry|Baesler|1993-01-05|1998-12-19|Democrat|rep|KY
401081,William|Baker|1993-01-05|1996-10-04|Republican|rep|CA
401134,Peter|Barca|1993-01-05|1994-12-01|Democrat|rep|WI
401147,Dean|Barkley|2002-11-05|2002-11-22|Independent|sen|MN
401153,Thomas|Barlow|1993-01-05|1994-12-01|Democrat|rep|KY
401155,Druie|Barnard|1977-01-04|1992-10-09|Democrat|rep|GA
401203,Harry|Bartlett|1983-01-03|1991-03-11|Republican|rep|TX
401231,Jim|Bates|1983-01-03|1990-10-28|Democrat|rep|CA
401310,Anthony|Beilenson|1977-01-04|1996-10-04|Democrat|rep|CA
401363,Charles|Bennett|1949-01-03|1992-10-09|Democrat|rep|FL
401383,Helen|Bentley|1985-01-03|1994-12-01|Republican|rep|MD
401391,Lloyd|Bentsen|1947-01-03|1993-12-31|Democrat|rep_sen|TX
401417,Tom|Bevill|1967-01-10|1996-10-04|Democrat|rep|AL
401446,James|Bilbray|1987-01-06|1994-12-01|Democrat|rep|NV
401494,Lucien|Blackwell|1991-01-03|1994-12-01|Democrat|rep|PA
401547,Peter|Blute|1993-01-05|1996-10-04|Republican|rep|MA
401560,Corinne|Boggs|1973-01-03|1990-10-28|Democrat|rep|LA
401587,Sonny|Bono|1995-01-04|1998-01-05|Republican|rep|CA
401604,David|Boren|1979-01-15|1994-12-01|Democrat|sen|OK
401611,Rudolph|Boschwitz|1978-01-01|1990-10-28|Republican|sen|MN
401612,Douglas|Bosco|1983-01-03|1990-10-28|Democrat|rep|CA
401709,William|Bradley|1979-01-15|1996-10-04|Democrat|sen|NJ
401755,Joseph|Brennan|1987-01-06|1990-10-28|Democrat|rep|ME
401774,William|Brewster|1991-01-03|1996-10-04|Democrat|rep|OK
401837,Jack|Brooks|1953-01-03|1994-12-01|Democrat|rep|TX
401847,William|Broomfield|1957-01-03|1992-10-09|Republican|rep|MI
401854,John|Browder|1989-01-03|1996-10-04|Democrat|rep|AL
401874,George|Brown|1981-01-05|1996-10-04|Republican|rep_sen|CO
401923,Terry|Bruce|1985-01-03|1992-10-09|Democrat|rep|IL
401947,John|Bryant|1983-01-03|1996-10-04|Democrat|rep|TX
401986,John|Buechner|1987-01-06|1990-10-28|Republican|rep|MO
402004,Dale|Bumpers|1975-01-14|1998-12-19|Democrat|sen|AR
402010,Jim|Bunn|1995-01-04|1996-10-04|Republican|rep|OR
402022,Jocelyn|Burdick|1992-01-01|1992-10-09|Democrat|sen|ND
402023,Quentin|Burdick|1959-01-07|1992-09-08|Democrat|rep_sen|ND
402114,Albert|Bustamante|1985-01-03|1992-10-09|Democrat|rep|TX
402152,Leslie|Byrne|1993-01-05|1994-12-01|Democrat|rep|VA
402159,Beverly|Byron|1979-01-15|1992-10-09|Democrat|rep|MD
402284,Walter|Capps|1997-01-07|1997-10-28|Democrat|rep|CA
402325,Milton|Carr|1975-01-14|1994-12-01|Democrat|rep|MI
